,Date,Actual,Predicted
2388,1952-11-01,5.882999999999999,3.154127806420525
2389,1952-12-01,0.59,-0.30410288659211193
2390,1953-01-01,0.11399999999999988,-2.0481341617929525
2391,1953-02-01,1.197,0.12443671053536587
2392,1953-03-01,4.342,4.253399609631467
2393,1953-04-01,9.141,9.223067826376937
2394,1953-05-01,16.187,14.122774745904803
2395,1953-06-01,20.587,18.987204041790203
2396,1953-07-01,22.746,21.05739086961844
2397,1953-08-01,21.301,20.109838696224962
2398,1953-09-01,18.173,16.089707408255904
2399,1953-10-01,12.341,10.909113578144927
2400,1953-11-01,6.066,5.1057712595335865
2401,1953-12-01,1.899,0.33016901656700526
2402,1954-01-01,-3.727,-1.524372788569584
2403,1954-02-01,1.962,-2.537897486307065
2404,1954-03-01,3.5860000000000003,3.558837220419762
2405,1954-04-01,10.454,8.75200664532344
2406,1954-05-01,13.661,15.08252831853001
2407,1954-06-01,20.293,18.07871518463031
2408,1954-07-01,22.163,20.813352376497377
2409,1954-08-01,20.637,20.05376203174501
2410,1954-09-01,17.153,16.06285490455136
2411,1954-10-01,13.401,10.667165387001484
2412,1954-11-01,4.743,6.025090669446392
2413,1954-12-01,-0.622,0.12023190475697543
2414,1955-01-01,-3.442,-2.927252554673755
2415,1955-02-01,-1.358,-2.4862644188478344
2416,1955-03-01,3.39,2.1303092584372885
2417,1955-04-01,10.826,8.813231916545087
2418,1955-05-01,16.732,16.11012074200823
2419,1955-06-01,18.934,20.81708973246255
2420,1955-07-01,25.313000000000002,20.979439035375208
2421,1955-08-01,23.8,21.625407838217626
2422,1955-09-01,17.22,17.904765592579913
2423,1955-10-01,12.69,10.365531350327398
2424,1955-11-01,4.407,4.413606468280541
2425,1955-12-01,-3.83,-1.379276838346291
2426,1956-01-01,-2.2030000000000003,-5.613993975854258
2427,1956-02-01,-0.04700000000000015,-2.380596386214387
2428,1956-03-01,0.8340000000000001,3.5319915174774796
2429,1956-04-01,7.2189999999999985,8.133276320245605
2430,1956-05-01,13.485,13.997762591074174
2431,1956-06-01,20.404,18.791117322363927
2432,1956-07-01,20.977,22.261652699760464
2433,1956-08-01,21.111,20.6201588366757
2434,1956-09-01,15.964999999999998,16.990740363245756
2435,1956-10-01,11.646999999999998,10.509163229009589
2436,1956-11-01,5.683,5.054304601541088
2437,1956-12-01,1.959,0.6034993485653577
2438,1957-01-01,-4.863,-0.9472724059984765
2439,1957-02-01,0.4089999999999998,-2.7062267927741024
2440,1957-03-01,3.435,2.8213489028046745
2441,1957-04-01,10.322000000000001,8.752547224514192
2442,1957-05-01,15.351,15.414590612171786
2443,1957-06-01,21.802,19.520300745438437
2444,1957-07-01,22.495,22.260987894000206
2445,1957-08-01,20.303,20.424170398345108
2446,1957-09-01,18.169,15.46342505867051
2447,1957-10-01,10.342,10.604655860373539
2448,1957-11-01,6.6240000000000006,3.86515308711732
2449,1957-12-01,1.6480000000000001,0.4822244116494887
2450,1958-01-01,-2.858,-1.2559961463556077
2451,1958-02-01,-4.739,-1.653070322133554
2452,1958-03-01,2.764,0.026494187030641658
2453,1958-04-01,9.897,7.544516033682937
2454,1958-05-01,13.515,15.401224470131638
2455,1958-06-01,17.627,19.19296179025625
2456,1958-07-01,22.996,20.446264242941652
2457,1958-08-01,21.583,21.093542095282295
2458,1958-09-01,17.255,17.502962724989487
2459,1958-10-01,10.384,11.379746027381094
2460,1958-11-01,6.0870000000000015,4.364792446401001
2461,1958-12-01,-4.569,0.36613149271489664
2462,1959-01-01,-3.023,-4.970018488496075
2463,1959-02-01,-2.4730000000000003,-2.501787133473916
2464,1959-03-01,2.6639999999999997,2.132079181168761
2465,1959-04-01,10.352,9.005383534095786
2466,1959-05-01,17.065,16.445471403148677
2467,1959-06-01,20.407,21.566882700108913
2468,1959-07-01,23.06600000000001,22.36375233095437
2469,1959-08-01,23.03,20.733709581419223
2470,1959-09-01,19.561,17.059283905701122
2471,1959-10-01,12.914,11.600693822409122
2472,1959-11-01,5.2120000000000015,5.037001702745747
2473,1959-12-01,0.5120000000000001,-0.869457227533552
2474,1960-01-01,-1.5930000000000002,-3.2003305708839154
2475,1960-02-01,0.18199999999999994,-1.8907890804384864
2476,1960-03-01,-1.5730000000000004,2.8190488712786372
2477,1960-04-01,11.24,5.568778216343763
2478,1960-05-01,15.086,15.091044570039907
2479,1960-06-01,19.986,19.90506783682192
2480,1960-07-01,21.431,21.91712682784506
2481,1960-08-01,21.813,20.232678516660826
2482,1960-09-01,17.691,16.868841301237648
2483,1960-10-01,10.972999999999999,11.173322506025938
2484,1960-11-01,6.39,4.519480834402049
2485,1960-12-01,-4.477,0.4884867570895626
2486,1961-01-01,-6.479,-5.011666857160285
2487,1961-02-01,-1.036,-4.685390477386539
2488,1961-03-01,3.182,2.414232680206769
2489,1961-04-01,7.254,9.809592387121828
2490,1961-05-01,13.798,15.12619818185427
2491,1961-06-01,20.209,19.491629132140996
2492,1961-07-01,22.715,22.269375291377045
2493,1961-08-01,21.905,21.44739465075556
2494,1961-09-01,21.041999999999998,17.43971988857954
2495,1961-10-01,12.697,13.201878991186007
2496,1961-11-01,6.292000000000002,5.743491131112586
2497,1961-12-01,-1.263,-0.024568963203366323
2498,1962-01-01,-3.125,-4.191039623544713
2499,1962-02-01,-3.322,-3.315901617176963
2500,1962-03-01,2.965,0.42218500037183126
2501,1962-04-01,9.411,8.07132886089401
2502,1962-05-01,16.113,15.426810535949938
2503,1962-06-01,20.593000000000004,20.78217699388584
2504,1962-07-01,21.095,22.55648469597424
2505,1962-08-01,20.701,20.038628975328486
2506,1962-09-01,15.579999999999998,15.896201235769059
2507,1962-10-01,11.388,9.525314591960516
2508,1962-11-01,3.575,4.483253418772534
2509,1962-12-01,-3.176,-0.705238909043187
2510,1963-01-01,-4.5440000000000005,-4.041885433442738
2511,1963-02-01,-5.69,-2.6332517950626455
2512,1963-03-01,3.41,0.5132786119139912
2513,1963-04-01,9.27,9.429711101916322
2514,1963-05-01,14.182,16.598050969890043
2515,1963-06-01,19.857,20.44883015869443
2516,1963-07-01,22.529,22.284557586843555
2517,1963-08-01,20.257,21.12415682552394
2518,1963-09-01,15.305999999999996,16.1998692727456
2519,1963-10-01,13.454999999999998,9.47050335462879
2520,1963-11-01,7.778,5.652005695035323
2521,1963-12-01,-4.017,1.9823726298444262
2522,1964-01-01,-1.993,-4.3106265477933885
2523,1964-02-01,-2.8760000000000003,-2.1670807135368255
2524,1964-03-01,3.728,1.4186118356242017
2525,1964-04-01,7.99,8.895541249180907
2526,1964-05-01,16.402,14.665953876972804
2527,1964-06-01,19.283,20.503400890956712
2528,1964-07-01,22.791,21.64927643895687
2529,1964-08-01,20.15,20.848869553671665
2530,1964-09-01,17.916999999999994,15.963103971158157
2531,1964-10-01,9.976,10.917969373000123
2532,1964-11-01,6.768,3.9214215893465054
2533,1964-12-01,-0.6,0.6921902710774109
2534,1965-01-01,-4.65,-2.4436821499033883
2535,1965-02-01,-2.197,-2.91420825398371
2536,1965-03-01,1.853,1.599476658113112
2537,1965-04-01,7.5470000000000015,7.957064791167188
2538,1965-05-01,17.338,14.28888950565955
2539,1965-06-01,19.343,21.28461111328188
2540,1965-07-01,21.523000000000003,22.223762695754683
2541,1965-08-01,21.224,20.375169975723498
2542,1965-09-01,18.1,16.49780151037733
2543,1965-10-01,9.998,11.252930538826625
2544,1965-11-01,4.843,3.976791611534921
2545,1965-12-01,0.6190000000000001,-0.537221048936075
2546,1966-01-01,-3.432,-2.0900668414841888
2547,1966-02-01,-1.971,-1.9205881404809855
2548,1966-03-01,3.565,2.034324730464689
2549,1966-04-01,7.099,8.892498379869775
2550,1966-05-01,13.112,13.95530922119903
2551,1966-06-01,20.597,18.253358481527115
2552,1966-07-01,23.615,21.989170541061632
2553,1966-08-01,22.154,21.995077914265924
2554,1966-09-01,16.281,17.837754755572305
2555,1966-10-01,10.211,10.474642285336724
2556,1966-11-01,6.4879999999999995,3.6230998109769734
2557,1966-12-01,-0.725,0.25744050437464205
2558,1967-01-01,-0.31199999999999983,-2.724139825010147
2559,1967-02-01,-4.019,-0.4203924348759518
2560,1967-03-01,0.98,1.1021298386329508
2561,1967-04-01,8.633000000000001,6.773854992676082
2562,1967-05-01,11.243,14.285610953491275
2563,1967-06-01,20.993,17.62681732687949
2564,1967-07-01,22.208000000000002,22.389140941068984
2565,1967-08-01,21.004,21.681315947111955
2566,1967-09-01,16.621,17.399243707351072
2567,1967-10-01,10.885,10.946219655377039
2568,1967-11-01,3.1460000000000004,4.561347569186175
2569,1967-12-01,0.2760000000000001,-1.2227399629939677
2570,1968-01-01,-5.834,-2.398023056344144
2571,1968-02-01,-3.865,-3.1903901379904998
2572,1968-03-01,4.303,0.9337590955688064
2573,1968-04-01,10.699000000000002,9.678784023570884
2574,1968-05-01,13.425,17.04546507253916
2575,1968-06-01,19.193,19.618122981107113
2576,1968-07-01,23.149,21.16982263041283
2577,1968-08-01,21.95,20.957611555923002
2578,1968-09-01,18.459,17.160850604853398
2579,1968-10-01,12.466,11.559639381197275
2580,1968-11-01,5.257999999999999,5.285176468216652
2581,1968-12-01,-2.253,-0.29811011401550225
2582,1969-01-01,-3.38,-4.314145963498855
2583,1969-02-01,-2.126,-2.9424057544803213
2584,1969-03-01,1.6829999999999998,1.7422704086570269
2585,1969-04-01,10.336,7.992415034212772
2586,1969-05-01,15.384,15.998520087361245
2587,1969-06-01,20.334,20.52962442129035
2588,1969-07-01,21.624000000000002,22.264119384803287
2589,1969-08-01,22.237,20.272147716305742
2590,1969-09-01,17.717,16.903620710796194
2591,1969-10-01,10.79,10.978503866342567
2592,1969-11-01,4.9830000000000005,4.161690454617618
2593,1969-12-01,-2.445,-0.5574783800931331
2594,1970-01-01,-7.058,-4.072924549867452
2595,1970-02-01,-2.1630000000000003,-4.611901596160346
2596,1970-03-01,1.237,1.736135157597963
2597,1970-04-01,8.67,8.482454249854873
2598,1970-05-01,15.856,15.820589201086367
2599,1970-06-01,19.351,21.300411460301248
2600,1970-07-01,22.783,22.379333183895813
2601,1970-08-01,22.381,21.2807508664993
2602,1970-09-01,18.664,17.44502860981207
2603,1970-10-01,12.277,11.623042993860762
2604,1970-11-01,6.502000000000002,5.007879319753525
2605,1970-12-01,-1.297,0.19469706574361356
2606,1971-01-01,-5.494,-3.7520862195591764
2607,1971-02-01,-1.633,-4.290214444810069
2608,1971-03-01,2.072,1.4141315108247667
2609,1971-04-01,7.83,8.176414144466406
2610,1971-05-01,13.54,14.665829093252055
2611,1971-06-01,20.662,19.226409027018594
2612,1971-07-01,22.019000000000002,22.58038189251475
2613,1971-08-01,21.194000000000006,21.25981783690586
2614,1971-09-01,19.227999999999998,17.05250441075082
2615,1971-10-01,14.26,12.169019587682191
2616,1971-11-01,4.702,6.657058600368924
2617,1971-12-01,1.794,-0.32316315909616167
2618,1972-01-01,-1.365,-2.2660742769383404
2619,1972-02-01,-3.3689999999999998,-1.6422826413409375
2620,1972-03-01,1.878,0.47431629200720216
2621,1972-04-01,7.1590000000000025,6.776181748849515
2622,1972-05-01,15.495,13.208111988131316
2623,1972-06-01,18.195,19.71236657758807
2624,1972-07-01,22.986,21.255567027647494
2625,1972-08-01,21.245,21.463246323027676
2626,1972-09-01,18.178,17.370069393218486
2627,1972-10-01,8.725,11.793272137713371
2628,1972-11-01,3.863,3.411339411446764
2629,1972-12-01,0.8870000000000001,-1.2962023214838472
2630,1973-01-01,-0.8140000000000001,-2.005278276754984
2631,1973-02-01,-2.392,-0.09604572013811685
2632,1973-03-01,6.242000000000001,2.3824545106043553
2633,1973-04-01,9.853,10.283368441499764
2634,1973-05-01,13.349,15.53032223918014
2635,1973-06-01,21.462,18.053313892301425
2636,1973-07-01,22.991,21.444424816129263
2637,1973-08-01,23.001,20.62665286990153
2638,1973-09-01,18.000999999999994,17.368982614410882
2639,1973-10-01,12.402999999999999,11.09739169620632
2640,1973-11-01,6.4460000000000015,4.8832696603726715
2641,1973-12-01,0.977,0.1844088364320463
2642,1974-01-01,-1.3319999999999999,-2.3409417183946273
2643,1974-02-01,-2.545,-1.4852487740994533
2644,1974-03-01,3.426,1.1516606659575768
2645,1974-04-01,10.602,7.932817547944714
2646,1974-05-01,14.467,15.395089180737777
2647,1974-06-01,18.91,19.18809371822716
2648,1974-07-01,22.439,20.67687192536036
2649,1974-08-01,21.826,20.32724779394316
2650,1974-09-01,16.872999999999998,16.98094975666738
2651,1974-10-01,9.095,10.770338005859454
2652,1974-11-01,6.159,3.3570405206762386
2653,1974-12-01,1.0260000000000002,0.24256381657678228
2654,1975-01-01,-0.2999999999999998,-1.4136924139016527
2655,1975-02-01,-0.46,0.11879503335732527
2656,1975-03-01,2.259,3.2185014319763208
2657,1975-04-01,6.5820000000000025,7.7358628282582025
2658,1975-05-01,17.211000000000002,12.532286719153447
2659,1975-06-01,20.172,19.847066965335635
2660,1975-07-01,22.781,21.93059325497355
2661,1975-08-01,21.763,20.965548935069904
2662,1975-09-01,15.644999999999998,16.92452271570425
2663,1975-10-01,12.991,9.736394962764178
2664,1975-11-01,8.525,5.173989382076475
2665,1975-12-01,-0.45399999999999996,2.016567760783933
2666,1976-01-01,-5.3420000000000005,-2.3742263884929447
2667,1976-02-01,1.395,-3.908526755794021
2668,1976-03-01,4.859,2.9335343362451534
2669,1976-04-01,10.814,9.709434101047638
2670,1976-05-01,14.376,15.958383719634753
2671,1976-06-01,21.404,18.869969711190702
2672,1976-07-01,21.363000000000003,21.583499178516938
2673,1976-08-01,21.179,19.497197362515067
2674,1976-09-01,16.598999999999997,15.848249910154314
2675,1976-10-01,9.067,10.048234091180106
2676,1976-11-01,2.623,3.174305530942557
2677,1976-12-01,-3.933,-1.708369743883786
2678,1977-01-01,-8.046,-4.522401008846646
2679,1977-02-01,-1.756,-4.378044925772681
2680,1977-03-01,5.867000000000001,2.9797868551866005
2681,1977-04-01,10.156,12.286499757175935
2682,1977-05-01,16.549,17.917227417239744
2683,1977-06-01,18.995,21.584769176314325
2684,1977-07-01,22.967,21.184736478489818
2685,1977-08-01,21.687,20.105345117353455
2686,1977-09-01,17.987000000000005,16.134270074506166
2687,1977-10-01,10.312999999999999,10.640979261228207
2688,1977-11-01,6.574,3.691884191700062
2689,1977-12-01,-1.7919999999999998,0.2564423879216857
2690,1978-01-01,-4.666,-3.4301155492307647
2691,1978-02-01,-6.216,-3.1953234720455876
2692,1978-03-01,1.27,-0.6363893185177978
2693,1978-04-01,8.471,7.4064588322737634
2694,1978-05-01,14.316,15.517427574767188
2695,1978-06-01,19.653,20.63688798685021
2696,1978-07-01,21.578000000000007,22.782524387232883
2697,1978-08-01,22.579,21.15720714723676
2698,1978-09-01,16.487000000000002,17.90247758036312
2699,1978-10-01,10.517,10.807343585123963
2700,1978-11-01,5.981,4.0383264297848065
2701,1978-12-01,0.08500000000000008,0.11476627729408151
2702,1979-01-01,-2.603,-2.315798572045234
2703,1979-02-01,-7.141,-1.6851361993875926
2704,1979-03-01,5.2330000000000005,-1.092500962798459
2705,1979-04-01,8.913,9.057795716601706
2706,1979-05-01,15.909,15.680286606472478
2707,1979-06-01,18.832,20.785090443574283
2708,1979-07-01,22.35,21.523839915469964
2709,1979-08-01,21.741,20.569668216592753
2710,1979-09-01,17.493,16.87925322774358
2711,1979-10-01,10.71,10.958934780514456
2712,1979-11-01,7.792000000000002,4.225856776996667
2713,1979-12-01,1.065,1.2191550804828908
2714,1980-01-01,-2.0469999999999997,-1.5632003981887719
2715,1980-02-01,-3.713,-1.5312303890966854
2716,1980-03-01,2.0340000000000003,0.45987484657789635
2717,1980-04-01,9.922,6.990632849899346
2718,1980-05-01,16.464000000000002,14.996444127446413
2719,1980-06-01,18.772,20.700010819373283
2720,1980-07-01,23.48,21.391227117990525
2721,1980-08-01,23.62,21.154395441827255
2722,1980-09-01,19.133,18.086400843253035
2723,1980-10-01,10.107,12.00290298697816
2724,1980-11-01,3.647,3.6215854826819665
2725,1980-12-01,-3.12,-2.0341755615379578
2726,1981-01-01,-6.772,-5.171588064892745
2727,1981-02-01,1.383,-4.664673542046514
2728,1981-03-01,2.667,4.091049920639499
2729,1981-04-01,10.675,10.072452563582095
2730,1981-05-01,15.632,16.974783016759233
2731,1981-06-01,20.457,20.674582499562455
2732,1981-07-01,23.299,21.932733222396763
2733,1981-08-01,21.44,20.750296354298733
2734,1981-09-01,17.166999999999998,16.206509226406652
2735,1981-10-01,9.195,10.090336568349565
2736,1981-11-01,5.64,2.8278469601840337
2737,1981-12-01,-1.395,-0.41546904396428674
2738,1982-01-01,-7.286,-3.0639102311878403
2739,1982-02-01,-1.307,-4.240960583085531
2740,1982-03-01,2.357,2.3375439404001295
2741,1982-04-01,7.846,9.189282211062565
2742,1982-05-01,16.135,15.257330026037973
2743,1982-06-01,18.228,20.964755976210107
2744,1982-07-01,22.631,21.435682184439365
2745,1982-08-01,20.074,20.886052726967538
2746,1982-09-01,17.410999999999998,16.142613335420283
2747,1982-10-01,11.280999999999999,10.84883763856734
2748,1982-11-01,7.141,4.8078498972868555
2749,1982-12-01,2.789,1.2316167121359052
2750,1983-01-01,-1.938,-0.43684780907264664
2751,1983-02-01,-0.6920000000000002,-1.140771078246198
2752,1983-03-01,4.618,2.1199467858266425
2753,1983-04-01,8.607000000000001,8.563513254672227
2754,1983-05-01,14.076,13.855357304271335
2755,1983-06-01,20.508000000000006,18.027415661020353
2756,1983-07-01,23.597,21.197771107803668
2757,1983-08-01,23.025,21.237178670222768
2758,1983-09-01,18.71,17.851905709912806
2759,1983-10-01,11.332999999999998,11.777646193494299
2760,1983-11-01,6.084,4.422632578632887
2761,1983-12-01,-1.818,-0.26555912611540977
2762,1984-01-01,-4.966,-4.091735560385293
2763,1984-02-01,1.834,-3.8755173238167955
2764,1984-03-01,0.08499999999999996,3.7834860832171966
2765,1984-04-01,8.717,7.610056708864164
2766,1984-05-01,14.281,14.584651783738579
2767,1984-06-01,21.055,19.335488664374815
2768,1984-07-01,21.865,22.56540242829989
2769,1984-08-01,22.575,20.888983066529676
2770,1984-09-01,16.15,17.53549934461457
2771,1984-10-01,13.492,10.31462299676938
2772,1984-11-01,5.325,5.576452821162976
2773,1984-12-01,2.6750000000000003,0.06071798410023943
2774,1985-01-01,-5.061,-1.1760601438403402
2775,1985-02-01,-1.0759999999999998,-3.2332198534042123
2776,1985-03-01,4.668,1.5611955491148235
2777,1985-04-01,10.594000000000001,9.096589515252234
2778,1985-05-01,16.560000000000002,15.847119633600776
2779,1985-06-01,18.286,20.419720339635177
2780,1985-07-01,22.275,20.3590752564754
2781,1985-08-01,21.541,19.66731485438016
2782,1985-09-01,18.599,16.296612153583318
2783,1985-10-01,11.882,11.458382988752675
2784,1985-11-01,7.066,5.133099320658606
2785,1985-12-01,-2.196,0.9571010917372091
2786,1986-01-01,-2.227,-3.781501186883824
2787,1986-02-01,-2.8840000000000003,-2.2482200057225477
2788,1986-03-01,4.186,1.2158814847786577
2789,1986-04-01,9.854,8.975581501398484
2790,1986-05-01,16.937,15.691627733912327
2791,1986-06-01,19.603,20.923817247814146
2792,1986-07-01,22.469,21.566674100906084
2793,1986-08-01,20.614,20.20483611931305
2794,1986-09-01,17.029,15.71949513146493
2795,1986-10-01,11.512,10.15122272901753
2796,1986-11-01,4.143,4.550137501079375
2797,1986-12-01,0.5990000000000001,-0.640454567857999
2798,1987-01-01,-3.116,-2.089446034946342
2799,1987-02-01,-2.441,-1.6774557067113092
2800,1987-03-01,4.758,1.8600747448990491
2801,1987-04-01,10.15,9.546200756062433
2802,1987-05-01,15.593,15.913582176260103
2803,1987-06-01,21.029,19.97037001671712
2804,1987-07-01,23.603,21.96278462208528
2805,1987-08-01,20.873,20.96176237647409
2806,1987-09-01,17.413999999999998,15.93291505796579
2807,1987-10-01,8.965,10.142456895007836
2808,1987-11-01,5.917000000000002,2.7375716547788205
2809,1987-12-01,1.093,-0.2520314511923214
2810,1988-01-01,-5.329,-1.5276665171716415
2811,1988-02-01,-1.7200000000000002,-2.7847792187089477
2812,1988-03-01,3.873,1.992562996366276
2813,1988-04-01,8.562000000000001,9.271470955901131
2814,1988-05-01,15.406,15.094498974547438
2815,1988-06-01,19.94,19.92361015385533
2816,1988-07-01,24.287,21.73444208298677
2817,1988-08-01,23.505,21.721985942405446
2818,1988-09-01,16.750999999999998,18.067908722199803
2819,1988-10-01,8.605999999999998,10.393170642424913
2820,1988-11-01,6.35,2.2281444562927097
2821,1988-12-01,-1.032,-0.48875336036020123
2822,1989-01-01,-0.4289999999999998,-3.056524802336454
2823,1989-02-01,-1.5470000000000002,-0.3672340396263194
2824,1989-03-01,3.162,2.826868717499673
2825,1989-04-01,8.201,8.633307354937815
2826,1989-05-01,15.034,14.17949097166158
2827,1989-06-01,20.717,19.1489254963464
2828,1989-07-01,22.201,21.92274247905374
2829,1989-08-01,21.305,20.626442996585975
2830,1989-09-01,17.843,16.592156075099773
2831,1989-10-01,11.707999999999998,11.05311305504655
2832,1989-11-01,4.905,4.854815216933325
2833,1989-12-01,-7.164,-0.3539330083949608
2834,1990-01-01,1.536,-6.881111305192251
2835,1990-02-01,1.2359999999999998,-0.2463753878829218
2836,1990-03-01,4.973,5.2175838393816765
2837,1990-04-01,9.563,10.82850672104836
2838,1990-05-01,13.983,15.416515803946112
2839,1990-06-01,20.084,18.214615809273294
2840,1990-07-01,22.712,20.52030829668705
2841,1990-08-01,21.874,20.098971359055987
2842,1990-09-01,17.084999999999994,16.670629729669912
2843,1990-10-01,13.575999999999999,10.618413307467206
2844,1990-11-01,6.84,5.8409762741773905
2845,1990-12-01,2.4080000000000004,1.070523290676272
2846,1991-01-01,-2.313,-1.135829318650655
2847,1991-02-01,1.1669999999999998,-1.8728537878458749
2848,1991-03-01,4.984999999999999,2.898663585962506
2849,1991-04-01,10.879000000000001,8.967752251142091
2850,1991-05-01,18.439,15.103353066466052
2851,1991-06-01,21.254,20.5834547350243
2852,1991-07-01,23.118000000000002,21.590509674504943
2853,1991-08-01,22.769,19.860628711159023
2854,1991-09-01,17.211,16.23112785703372
2855,1991-10-01,11.690999999999999,9.810642628530488
2856,1991-11-01,5.893,3.9437214024128577
2857,1991-12-01,1.194,-0.2453305358894946
2858,1992-01-01,-1.217,-1.9814387086359893
2859,1992-02-01,-0.19700000000000006,-0.9391320930689497
2860,1992-03-01,1.91,2.92842453593612
2861,1992-04-01,8.044,7.52659656308742
2862,1992-05-01,14.425999999999998,13.474303354107436
2863,1992-06-01,18.976,18.56880748700522
2864,1992-07-01,21.506,20.887145363375538
2865,1992-08-01,20.162,20.254762221169905
2866,1992-09-01,17.284000000000002,16.33799988840226
2867,1992-10-01,9.204,11.226658321826685
2868,1992-11-01,4.965,3.9974624836340515
2869,1992-12-01,-0.19099999999999995,0.004017351112923673
2870,1993-01-01,-0.403,-2.0294205596569816
2871,1993-02-01,-4.198,0.13263546575368323
2872,1993-03-01,1.14,1.3653209125588053
2873,1993-04-01,9.457,7.019076154349106
2874,1993-05-01,16.266000000000002,14.843673132140411
2875,1993-06-01,20.203,20.65248713267715
2876,1993-07-01,23.93,22.354740485246772
2877,1993-08-01,22.511,21.74785844980984
2878,1993-09-01,17.220999999999997,17.433570508542086
2879,1993-10-01,9.943999999999999,10.48377052352634
2880,1993-11-01,5.1690000000000005,3.1409881710966214
2881,1993-12-01,-0.7490000000000001,-0.9218498450544703
2882,1994-01-01,-7.184,-3.1382957989217717
2883,1994-02-01,-4.287,-4.394562416317695
2884,1994-03-01,2.148,0.38866062141680446
2885,1994-04-01,10.698,8.558510660370942
2886,1994-05-01,14.451,17.19698949925222
2887,1994-06-01,21.641,20.889324821541503
2888,1994-07-01,24.182,23.41988371727015
2889,1994-08-01,20.735,22.210276987315964
2890,1994-09-01,17.078999999999994,16.30357107134173
2891,1994-10-01,10.669,9.888039493344554
2892,1994-11-01,7.8130000000000015,3.4706323916161352
2893,1994-12-01,1.999,0.8728766091292868
2894,1995-01-01,0.214,-1.0833229976408032
2895,1995-02-01,-3.47,-0.01637264595947263
2896,1995-03-01,5.229,0.8682492310058212
2897,1995-04-01,8.455,8.52800366311751
2898,1995-05-01,14.357000000000001,13.945481518485458
2899,1995-06-01,20.644,18.39355986648602
2900,1995-07-01,23.823,21.49862742579476
2901,1995-08-01,22.905,21.47420112197768
2902,1995-09-01,17.142,17.792875408645543
2903,1995-10-01,13.247,10.749660535861883
2904,1995-11-01,3.326,5.268213232754954
2905,1995-12-01,-3.035,-1.5220759125392238
2906,1996-01-01,-3.877,-5.095002414145903
2907,1996-02-01,-1.794,-3.1490342056234772
2908,1996-03-01,1.3869999999999998,2.321110000950358
2909,1996-04-01,9.26,8.383535843087778
2910,1996-05-01,14.233,15.714477218209897
2911,1996-06-01,20.603,19.94696757599995
2912,1996-07-01,21.471,22.518142759464972
2913,1996-08-01,21.859,20.580500911729505
2914,1996-09-01,17.994,17.001778802331398
2915,1996-10-01,11.114,11.322856339222502
2916,1996-11-01,3.399,4.547041131719014
2917,1996-12-01,2.036,-1.3822051307412937
2918,1997-01-01,-3.037,-1.6758903764347126
2919,1997-02-01,1.681,-1.620785172847615
2920,1997-03-01,3.4139999999999997,4.121479930817552
2921,1997-04-01,8.371,9.035729972557654
2922,1997-05-01,13.380999999999998,14.024142296388396
2923,1997-06-01,19.944000000000006,17.73001382311741
2924,1997-07-01,22.547,20.83504365073128
2925,1997-08-01,21.017,20.64941030498167
2926,1997-09-01,17.057000000000002,16.74094465420978
2927,1997-10-01,10.994000000000002,10.906872244368103
2928,1997-11-01,4.103,4.633686700518941
2929,1997-12-01,0.5730000000000001,-0.6203994533023195
2930,1998-01-01,1.7109999999999999,-2.097119376538919
2931,1998-02-01,2.483,1.1572324851460745
2932,1998-03-01,5.1690000000000005,5.32664088543297
2933,1998-04-01,10.401,9.763586886298018
2934,1998-05-01,17.256,14.547987548816064
2935,1998-06-01,19.49,19.168428536608346
2936,1998-07-01,22.706,19.84442796249038
2937,1998-08-01,22.85,19.233062564393947
2938,1998-09-01,18.947,16.56652815813751
2939,1998-10-01,11.855,11.444516690150735
2940,1998-11-01,5.983,4.791627735596284
2941,1998-12-01,3.036,-0.04535015192724634
2942,1999-01-01,-1.952,-1.096573937180862
2943,1999-02-01,0.4289999999999998,-1.4658848150812198
2944,1999-03-01,3.306,2.7106151435918564
2945,1999-04-01,9.661,7.991375811380781
2946,1999-05-01,15.611,14.283758305315295
2947,1999-06-01,21.254,19.09144865161738
2948,1999-07-01,25.065,21.811509565499712
2949,1999-08-01,22.206,21.91598294336233
2950,1999-09-01,18.817999999999998,17.063974927403613
2951,1999-10-01,10.437999999999999,11.096745606501704
2952,1999-11-01,7.818,3.415162818765257
2953,1999-12-01,1.2970000000000002,0.4044104925337382
2954,2000-01-01,-3.168,-2.0046453119808403
2955,2000-02-01,-0.16200000000000014,-2.456448047369311
2956,2000-03-01,6.391,2.3089498784722764
2957,2000-04-01,8.897,10.112273913298868
2958,2000-05-01,15.944,14.725532391048015
2959,2000-06-01,20.234,19.266707001122498
2960,2000-07-01,20.727,21.032472033123582
2961,2000-08-01,20.791,18.96400397552689
2962,2000-09-01,17.095,15.608360855924483
2963,2000-10-01,11.323,10.51657229492757
2964,2000-11-01,4.913,4.865741296302986
2965,2000-12-01,-3.3560000000000003,0.11130034812680334
2966,2001-01-01,-2.814,-4.124679608202623
2967,2001-02-01,-0.44200000000000017,-1.9727678606125174
2968,2001-03-01,1.884,3.4366248862634836
2969,2001-04-01,9.92,8.67827523050094
2970,2001-05-01,16.014,15.670512831435909
2971,2001-06-01,20.907,20.45271538207519
2972,2001-07-01,21.045,22.314386276045468
2973,2001-08-01,23.507,19.70913488290375
2974,2001-09-01,17.473999999999997,17.307448619588055
2975,2001-10-01,11.989999999999998,10.84710943573694
2976,2001-11-01,8.212,4.672687259759405
